Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
TAM,2021-12-05 01:00:00,0,ATL,13,12,Sun,25,2,22,1,61.5,9,54,21,5,14,2,73.2,259,0,0,5,38,89.4,5.26,1,59.0,3.35,0.0,74.5,368.0,4.0,1.0,0.0,0.0,112.2,27.0,13,0.0
WAS,2021-09-16 08:20:00,1,NYG,2,2,Thu,25,8,13,4,30.8,20,161,21,7,10,4,68.8,228,1,0,4,21,99.5,5.82,1,71.0,3.95,1.0,73.9,320.0,2.0,1.0,1.0,16.0,99.5,28.0,1,0.0
WAS,2021-10-24 01:00:00,0,GNB,7,7,Sun,25,9,15,1,36.4,8,86,19,2,16,1,77.1,247,3,0,3,27,124.3,3.8,0,49.0,6.72,0.0,67.6,235.0,1.0,1.0,4.0,33.0,86.3,32.0,-14,0.0
ATL,2021-10-03 01:00:00,1,WAS,4,4,Sun,24,6,15,3,62.5,13,121,26,8,16,2,69.7,290,3,0,1,0,127.1,4.36,1,73.0,3.54,0.0,59.5,275.0,4.0,0.0,1.0,8.0,111.5,30.0,-4,0.0
BUF,2021-01-03 01:00:00,1,MIA,17,16,Sun,24,4,19,1,40.0,5,36,27,5,20,2,61.0,384,1,3,1,9,64.5,3.5,2,35.0,3.12,2.0,63.2,377.0,4.0,2.0,1.0,11.0,110.4,27.0,30,0.0
BUF,2021-10-31 01:00:00,1,MIA,8,7,Sun,24,5,15,4,46.2,18,138,16,4,10,2,53.8,194,0,1,2,11,57.0,2.96,1,54.0,4.43,1.0,67.4,249.0,2.0,0.0,0.0,0.0,97.9,30.0,15,0.0
CAR,2021-10-03 01:00:00,0,DAL,4,4,Sun,24,9,13,2,30.8,13,82,24,12,10,2,63.6,188,4,0,0,0,130.3,7.21,1,82.0,4.71,2.0,66.7,266.0,2.0,2.0,5.0,35.0,85.5,33.0,-8,0.0
CAR,2021-11-14 04:05:00,0,ARI,10,10,Sun,24,13,10,1,46.7,13,173,11,3,6,2,58.6,104,0,1,4,39,51.5,3.25,1,81.0,4.49,2.0,75.8,175.0,1.0,1.0,0.0,0.0,84.8,37.0,24,0.0
CAR,2021-11-14 04:05:00,0,ARI,10,10,Sun,24,13,10,1,46.7,13,173,11,3,6,2,58.6,104,0,1,4,39,51.5,3.25,1,81.0,4.49,2.0,75.8,175.0,1.0,1.0,0.0,0.0,84.8,37.0,24,0.0
CHI,2021-09-12 08:20:00,0,LAR,1,1,Sun,24,10,13,1,45.5,7,71,18,4,13,1,76.9,312,3,0,1,9,154.6,3.22,1,58.0,5.15,2.0,72.5,188.0,0.0,1.0,3.0,28.0,74.6,35.0,-20,0.0
CHI,2021-12-20 08:15:00,1,MIN,15,14,Mon,24,8,13,3,16.7,16,145,13,4,5,4,50.0,61,2,1,4,26,66.7,4.0,0,37.0,4.11,0.0,66.7,255.0,1.0,0.0,3.0,30.0,96.6,29.0,-8,0.0
CHI,2022-01-09 01:00:00,0,MIN,18,17,Sun,24,5,17,2,33.3,6,57,11,3,8,0,63.6,227,3,0,3,23,137.7,4.73,0,87.0,3.6,0.0,75.0,49.0,2.0,0.0,3.0,14.0,61.6,36.0,-14,0.0
CLE,2021-09-12 04:25:00,0,KAN,1,1,Sun,24,9,14,1,28.6,10,66,21,4,17,0,75.0,324,3,0,2,13,129.9,3.17,1,88.0,5.88,4.0,58.3,249.0,0.0,1.0,2.0,0.0,85.6,27.0,-4,0.0
CLE,2022-01-09 01:00:00,1,CIN,18,17,Sun,24,15,8,1,50.0,8,78,11,6,4,1,51.7,103,1,0,4,33,71.5,4.39,0,38.0,5.0,1.0,70.8,171.0,2.0,1.0,1.0,5.0,102.1,30.0,5,0.0
IND,2021-10-31 01:00:00,1,TEN,8,8,Sun,24,9,10,5,43.8,20,236,18,6,10,2,67.6,247,3,2,3,18,93.6,3.0,0,55.0,4.15,1.0,52.9,224.0,3.0,2.0,1.0,7.0,68.3,30.0,-3,0.0
IND,2021-11-28 01:00:00,1,TAM,12,12,Sun,24,8,15,1,45.5,10,110,28,13,11,4,73.5,217,1,1,2,9,87.5,5.26,4,41.0,5.35,1.0,61.4,285.0,3.0,2.0,3.0,21.0,86.0,30.0,-7,0.0
ARI,2021-10-17 04:05:00,0,CLE,6,6,Sun,24,8,11,5,53.3,14,133,16,4,11,1,64.5,217,2,1,5,23,93.1,3.84,0,58.0,3.89,0.0,66.7,208.0,4.0,0.0,2.0,21.0,129.0,34.0,23,0.0
ARI,2021-10-24 04:25:00,1,HOU,7,7,Sun,24,7,15,2,50.0,15,134,8,0,6,2,71.9,118,0,0,2,17,77.3,2.8,0,82.0,4.65,1.0,71.4,225.0,3.0,1.0,4.0,36.0,121.3,34.0,26,0.0
DAL,2021-10-03 01:00:00,1,CAR,4,4,Sun,24,12,10,2,33.3,13,82,24,9,13,2,66.7,266,2,2,5,35,81.8,4.71,2,82.0,7.21,1.0,63.6,188.0,4.0,0.0,0.0,0.0,130.3,26.0,8,0.0
DEN,2021-01-03 04:25:00,1,LVR,17,16,Sun,24,5,15,4,43.8,18,139,22,8,13,1,63.2,359,2,2,3,12,89.7,4.61,2,53.0,3.81,1.0,61.0,324.0,2.0,0.0,2.0,15.0,103.6,33.0,-1,0.0
DEN,2021-09-12 04:25:00,0,NYG,1,1,Sun,24,4,17,3,46.7,9,99,19,3,13,3,59.5,254,1,0,2,13,89.2,3.0,1,82.0,5.89,1.0,77.8,255.0,2.0,0.0,2.0,9.0,115.7,35.0,14,0.0
GNB,2021-10-28 08:20:00,0,ARI,8,8,Thu,24,11,10,3,42.9,14,119,22,7,12,3,66.7,260,0,2,2,14,65.2,3.7,3,84.0,4.44,1.0,59.5,184.0,2.0,0.0,1.0,0.0,90.4,37.0,3,0.0
JAX,2021-10-10 01:00:00,1,TEN,5,5,Sun,24,9,12,3,30.0,11,77,23,12,10,1,63.6,184,1,0,3,13,105.1,5.11,3,78.0,6.39,2.0,69.7,256.0,1.0,1.0,2.0,17.0,92.1,28.0,-18,0.0
MIN,2021-09-12 01:00:00,0,CIN,1,1,Sun,24,5,16,3,37.5,15,131,20,7,12,1,74.1,217,2,0,5,44,122.0,4.14,1,81.0,3.05,1.0,74.0,336.0,2.0,0.0,3.0,26.0,107.2,35.0,-3,0.0
MIN,2021-11-14 04:05:00,0,LAC,10,9,Sun,24,8,14,2,35.7,17,170,20,3,13,4,58.8,171,1,1,2,24,69.6,4.32,1,82.0,3.12,1.0,67.6,278.0,2.0,0.0,2.0,16.0,109.5,36.0,7,0.0
NWE,2021-09-12 04:25:00,1,MIA,1,1,Sun,24,8,14,2,68.8,13,112,16,7,9,0,59.3,185,1,1,2,17,76.9,3.22,1,81.0,4.17,0.0,74.4,268.0,1.0,0.0,1.0,13.0,102.6,36.0,-1,0.0
TEN,2021-09-26 01:00:00,1,IND,3,3,Sun,24,10,11,3,50.0,8,90,19,7,8,4,51.4,178,0,0,2,16,64.9,4.83,1,72.0,4.86,0.0,66.7,188.0,3.0,2.0,1.0,9.0,94.2,34.0,9,0.0
TEN,2021-10-24 01:00:00,1,KAN,7,7,Sun,24,9,13,2,66.7,15,108,22,4,16,2,60.8,257,0,1,4,31,65.6,5.92,0,74.0,2.94,1.0,78.6,266.0,2.0,1.0,1.0,9.0,116.5,36.0,24,0.0
PHI,2021-09-12 01:00:00,0,ATL,1,1,Sun,24,10,13,1,46.2,26,188,19,7,8,4,60.0,136,0,0,3,28,68.3,4.77,0,79.0,5.58,1.0,77.1,261.0,3.0,0.0,1.0,3.0,126.4,31.0,26,0.0
LVR,2021-11-07 01:00:00,0,NYG,9,8,Sun,24,8,15,1,33.3,10,100,16,8,6,2,75.0,98,1,0,3,12,101.7,4.81,0,54.0,5.85,0.0,65.2,286.0,1.0,2.0,1.0,10.0,72.4,29.0,-7,0.0
LVR,2022-01-09 04:25:00,1,LAC,18,17,Sun,24,9,10,5,47.1,14,146,27,5,20,2,53.1,355,3,1,3,28,78.6,4.05,1,71.0,5.12,1.0,56.8,172.0,2.0,0.0,3.0,18.0,88.8,38.0,3,0.0
LAR,2021-10-03 04:05:00,1,ARI,4,4,Sun,24,8,13,3,54.5,12,99,27,15,11,1,75.0,249,2,0,3,19,117.8,5.4,2,70.0,5.26,0.0,63.4,280.0,2.0,1.0,0.0,0.0,89.5,24.0,-17,0.0
LAR,2021-10-07 08:20:00,0,SEA,5,5,Thu,24,8,16,0,20.0,8,105,22,5,13,4,63.6,262,2,2,2,21,83.1,3.68,0,56.0,4.07,2.0,67.6,358.0,1.0,1.0,1.0,7.0,97.2,33.0,9,0.0
LAR,2021-12-05 04:25:00,1,JAX,13,12,Sun,24,7,15,2,41.7,10,86,14,3,7,4,57.1,136,0,0,2,9,69.9,2.44,1,19.0,4.74,1.0,68.4,290.0,3.0,0.0,1.0,5.0,117.8,33.0,30,0.0
BAL,2021-12-19 01:00:00,1,GNB,15,14,Sun,24,10,12,2,53.8,16,132,26,4,20,2,74.2,250,3,0,3,18,129.8,3.84,1,43.0,5.5,2.0,70.0,211.0,2.0,0.0,1.0,4.0,99.5,28.0,-1,0.0
LAC,2021-09-19 04:25:00,1,DAL,2,2,Sun,24,7,13,4,41.7,20,175,25,11,13,1,85.2,221,0,1,2,16,85.3,6.39,2,82.0,5.0,0.0,75.6,313.0,1.0,2.0,2.0,25.0,87.2,30.0,-3,0.0
LAC,2021-09-19 04:25:00,1,DAL,2,2,Sun,24,7,13,4,41.7,20,175,25,11,13,1,85.2,221,0,1,2,16,85.3,6.39,2,49.0,5.0,0.0,75.6,313.0,1.0,2.0,2.0,25.0,87.2,30.0,-3,0.0
TAM,2021-09-09 08:20:00,1,DAL,1,1,Thu,24,1,22,1,45.5,19,161,30,4,21,5,72.4,391,3,1,1,12,100.6,3.33,0,82.0,3.71,0.0,64.0,379.0,4.0,2.0,0.0,0.0,97.0,25.0,2,0.0
WAS,2021-11-21 01:00:00,0,CAR,11,10,Sun,24,12,10,2,46.2,15,134,18,5,10,3,77.8,186,2,0,1,3,120.1,5.29,1,54.0,4.75,0.0,72.7,179.0,3.0,0.0,3.0,27.0,141.3,35.0,6,0.0
WAS,2022-01-02 01:00:00,1,PHI,17,16,Sun,24,8,14,2,60.0,7,46,18,9,9,0,65.4,212,0,0,1,2,90.5,3.47,2,62.0,4.27,1.0,75.0,218.0,0.0,1.0,3.0,29.0,81.6,27.0,-4,0.0
CIN,2021-11-21 04:05:00,0,LVR,11,10,Sun,23,10,10,3,50.0,8,82,13,5,8,0,70.4,206,1,1,2,9,89.4,4.0,0,45.0,4.18,2.0,69.0,129.0,1.0,0.0,3.0,19.0,92.3,37.0,19,0.0
CIN,2022-01-02 01:00:00,1,KAN,17,16,Sun,23,5,12,6,40.0,15,145,23,11,11,1,74.3,259,2,0,0,0,113.9,6.74,2,33.0,3.16,0.0,60.0,197.0,2.0,1.0,1.0,1.0,50.3,29.0,3,0.0
CLE,2021-10-21 08:20:00,1,DEN,7,7,Thu,23,12,11,0,60.0,11,75,15,3,11,1,69.7,182,2,1,2,5,90.7,2.93,0,59.0,5.52,1.0,63.6,194.0,1.0,0.0,1.0,5.0,90.3,36.0,3,0.0
IND,2021-01-03 04:25:00,1,JAX,17,16,Sun,23,12,9,2,30.0,4,69,18,3,15,0,61.9,230,2,0,6,31,92.4,3.12,0,36.0,7.38,2.0,63.0,164.0,1.0,1.0,0.0,0.0,76.8,33.0,14,0.0
IND,2021-09-12 01:00:00,1,SEA,1,1,Sun,23,8,14,1,38.5,9,69,18,6,12,0,78.3,241,4,0,3,13,149.9,5.19,0,81.0,3.77,0.0,65.8,223.0,2.0,0.0,3.0,28.0,102.0,35.0,-12,0.0
ARI,2021-09-26 01:00:00,0,JAX,3,3,Sun,23,8,14,1,11.1,11,98,20,9,10,1,64.7,202,1,2,3,17,66.1,5.48,1,81.0,3.03,3.0,82.4,316.0,0.0,1.0,0.0,0.0,93.1,32.0,12,0.0
ARI,2021-12-19 01:00:00,0,DET,15,14,Sun,23,6,16,1,46.7,13,132,22,5,13,4,80.8,212,3,0,2,4,139.1,3.71,0,72.0,5.0,0.0,58.0,293.0,1.0,1.0,2.0,20.0,74.8,28.0,-18,0.0
ARI,2022-01-02 01:00:00,0,DAL,17,16,Sun,23,9,12,2,43.8,17,133,19,2,15,2,64.1,256,3,0,1,1,108.5,2.65,0,38.0,3.97,0.0,69.2,272.0,2.0,0.0,1.0,14.0,107.4,34.0,3,0.0
DAL,2021-10-31 08:20:00,0,MIN,8,7,Sun,23,4,17,2,50.0,18,153,17,4,6,7,63.9,177,1,0,1,7,85.1,4.21,0,43.0,3.25,0.0,61.0,341.0,2.0,1.0,3.0,19.0,95.6,32.0,4,0.0
DAL,2021-11-25 04:30:00,1,LVR,12,11,Thu,23,6,13,4,23.1,28,276,28,7,14,7,61.5,366,1,0,3,7,101.0,4.09,2,58.0,3.2,1.0,68.1,373.0,2.0,0.0,1.0,2.0,106.2,26.0,-3,0.0
DAL,2021-12-19 01:00:00,0,NYG,15,14,Sun,23,9,14,0,57.1,12,79,15,3,10,2,52.8,178,0,3,1,3,31.9,5.17,0,37.0,4.17,1.0,75.7,203.0,1.0,0.0,3.0,14.0,98.6,33.0,15,0.0
DAL,2021-12-19 01:00:00,0,NYG,15,14,Sun,23,9,14,0,57.1,12,79,15,3,10,2,52.8,178,0,3,1,3,31.9,5.17,0,37.0,4.17,1.0,75.7,203.0,1.0,0.0,3.0,14.0,98.6,33.0,15,0.0
DEN,2021-09-26 04:05:00,1,NYJ,3,3,Sun,23,9,10,4,36.4,15,140,11,1,10,0,54.3,119,0,2,5,41,37.7,3.31,0,82.0,3.24,2.0,76.0,223.0,0.0,0.0,2.0,12.0,104.6,35.0,26,0.0
DEN,2021-11-07 01:00:00,0,DAL,9,9,Sun,23,12,9,2,53.3,10,75,14,2,11,1,48.7,212,2,1,2,20,71.7,4.88,0,64.0,4.63,2.0,67.9,217.0,1.0,0.0,4.0,32.0,107.6,41.0,14,0.0
DEN,2021-11-28 04:05:00,1,LAC,12,11,Sun,23,11,9,3,72.7,14,110,20,3,15,2,63.6,285,2,2,3,18,78.3,4.24,0,62.0,4.45,2.0,60.0,155.0,1.0,1.0,1.0,0.0,74.6,29.0,15,0.0
DET,2021-10-03 01:00:00,0,CHI,4,4,Sun,23,4,15,4,36.4,11,87,20,13,5,2,64.7,185,0,1,1,24,76.8,4.82,3,72.0,3.6,0.0,63.2,261.0,2.0,0.0,4.0,38.0,105.0,31.0,-10,0.0
DET,2021-12-05 01:00:00,1,MIN,13,12,Sun,23,7,14,2,18.2,10,77,26,7,19,0,73.2,326,2,0,3,14,112.4,3.7,1,61.0,3.7,0.0,61.0,272.0,3.0,1.0,3.0,24.0,97.2,26.0,2,0.0
GNB,2021-10-03 04:25:00,1,PIT,4,4,Sun,23,9,13,1,60.0,8,59,17,5,11,1,65.0,220,1,1,2,12,77.1,3.88,1,67.0,3.97,1.0,55.6,236.0,2.0,0.0,3.0,12.0,95.6,34.0,10,0.0
KAN,2022-01-02 01:00:00,0,CIN,17,16,Sun,23,11,11,1,54.5,15,145,23,5,12,6,75.0,415,4,0,4,31,141.1,3.16,0,33.0,6.74,2.0,74.3,259.0,2.0,0.0,0.0,0.0,113.9,30.0,-3,0.0
MIA,2021-10-17 09:30:00,0,JAX,6,6,Sun,23,4,18,1,52.9,15,109,21,4,16,1,61.0,312,1,0,2,7,92.7,4.42,1,63.0,3.85,0.0,70.8,354.0,2.0,1.0,0.0,0.0,97.0,32.0,-3,0.0
MIA,2021-12-19 01:00:00,1,NYJ,15,14,Sun,23,12,10,1,41.7,8,77,16,6,8,2,54.2,126,0,0,6,44,69.1,4.25,2,82.0,4.36,2.0,59.3,196.0,2.0,2.0,1.0,0.0,75.5,34.0,7,0.0
MIA,2022-01-09 01:00:00,1,NWE,18,17,Sun,23,12,7,4,46.7,13,111,21,11,8,2,66.7,245,1,1,2,16,88.9,4.96,2,75.0,4.53,1.0,68.2,103.0,1.0,0.0,1.0,6.0,94.7,33.0,9,0.0
NWE,2021-01-03 01:00:00,1,NYJ,17,16,Sun,23,7,15,1,50.0,9,77,21,7,14,0,67.6,239,1,2,3,27,73.0,4.44,1,33.0,5.72,0.0,71.0,238.0,4.0,0.0,3.0,23.0,135.9,26.0,14,0.0
NWE,2021-11-28 01:00:00,1,TEN,12,12,Sun,23,6,15,2,40.0,9,85,18,11,6,1,52.4,85,1,1,2,8,58.6,6.92,1,33.0,4.38,1.0,71.9,289.0,2.0,0.0,2.0,21.0,123.2,28.0,23,0.0
TEN,2021-10-10 01:00:00,0,JAX,5,5,Sun,23,12,10,1,45.5,11,77,24,9,12,3,69.7,256,1,1,2,17,90.0,6.39,2,78.0,5.11,3.0,63.6,184.0,1.0,0.0,3.0,13.0,107.6,31.0,18,0.0
TEN,2022-01-09 01:00:00,0,HOU,18,17,Sun,23,6,16,1,61.5,9,107,18,7,11,0,69.7,289,3,0,2,12,127.0,3.05,0,75.0,3.88,0.0,71.9,281.0,4.0,0.0,1.0,6.0,138.9,33.0,3,0.0
PHI,2021-12-21 07:00:00,1,WAS,15,14,Tue,23,11,12,0,53.8,6,73,14,5,8,1,64.5,174,0,0,2,20,79.2,3.0,2,42.0,5.8,2.0,76.9,281.0,1.0,1.0,3.0,15.0,110.4,35.0,10,0.0
LVR,2021-10-24 04:05:00,1,PHI,7,7,Sun,23,7,16,0,33.3,11,102,22,8,12,2,52.9,223,2,0,2,13,93.1,4.22,1,32.0,4.1,2.0,91.2,323.0,2.0,1.0,0.0,0.0,113.6,32.0,11,0.0
BAL,2021-11-11 08:20:00,0,MIA,10,9,Thu,23,7,12,4,14.3,15,117,17,4,12,1,52.8,290,0,0,4,24,79.6,2.73,1,77.0,4.09,0.0,60.5,210.0,1.0,1.0,4.0,28.0,73.6,31.0,-12,0.0
BAL,2021-11-21 01:00:00,0,CHI,11,10,Sun,23,9,12,2,43.8,12,94,14,3,10,1,44.1,261,2,0,3,19,90.4,4.6,0,46.0,3.62,1.0,72.2,176.0,0.0,1.0,6.0,43.0,76.0,38.0,3,0.0
SFO,2021-09-19 01:00:00,0,PHI,2,2,Sun,23,10,9,4,42.9,13,117,18,8,7,3,50.0,177,0,0,2,13,74.5,5.21,1,76.0,3.08,1.0,73.3,189.0,1.0,0.0,0.0,0.0,100.6,34.0,6,0.0
SFO,2021-10-03 04:05:00,1,SEA,4,4,Sun,23,7,15,1,14.3,13,105,14,7,6,1,69.6,129,2,0,3,20,112.4,3.75,2,80.0,4.93,0.0,56.1,314.0,3.0,1.0,2.0,8.0,95.8,31.0,-7,0.0
SFO,2021-11-28 04:25:00,1,MIN,12,11,Sun,23,11,10,2,41.7,10,95,17,3,13,1,63.6,256,2,1,1,6,95.0,3.72,1,68.0,5.33,3.0,65.4,215.0,1.0,1.0,2.0,15.0,90.2,37.0,8,0.0
SFO,2021-12-19 04:05:00,1,ATL,15,14,Sun,23,11,11,1,54.5,9,64,13,3,8,2,59.4,213,1,0,3,23,89.7,2.7,0,46.0,5.06,3.0,75.0,235.0,1.0,0.0,0.0,0.0,119.3,30.0,18,0.0
SFO,2022-01-09 04:25:00,0,LAR,18,17,Sun,23,8,15,0,64.3,9,71,19,4,12,3,65.6,201,3,2,5,37,88.2,2.37,0,83.0,4.35,1.0,72.7,314.0,2.0,2.0,3.0,26.0,100.6,36.0,3,0.0
WAS,2021-11-14 01:00:00,1,TAM,10,9,Sun,23,8,13,2,57.9,9,76,14,5,8,1,67.6,220,2,2,0,0,80.5,4.08,0,47.0,2.76,2.0,81.3,226.0,1.0,0.0,5.0,30.0,110.4,39.0,10,0.0
WAS,2021-12-05 04:05:00,0,LVR,13,12,Sun,23,7,12,4,53.8,12,101,22,5,14,3,73.7,234,0,0,2,15,89.1,4.75,1,73.0,3.73,0.0,76.7,186.0,2.0,1.0,1.0,10.0,101.5,33.0,2,0.0
WAS,2021-12-05 04:05:00,0,LVR,13,12,Sun,23,7,12,4,53.8,12,101,22,5,14,3,73.7,234,0,0,2,15,89.1,4.75,1,28.0,3.73,0.0,76.7,186.0,2.0,1.0,1.0,10.0,101.5,33.0,2,0.0
BUF,2021-09-12 01:00:00,1,PIT,1,1,Sun,22,8,13,1,44.4,13,113,16,4,9,3,56.3,177,1,0,2,11,82.4,3.57,0,73.0,4.68,0.0,58.8,254.0,1.0,0.0,3.0,16.0,79.7,33.0,-7,0.0
CHI,2021-10-31 01:00:00,1,SFO,8,8,Sun,22,9,10,3,53.3,11,85,21,9,12,0,60.7,322,0,0,0,0,100.6,5.58,3,53.0,4.89,1.0,70.4,148.0,1.0,1.0,4.0,27.0,84.6,36.0,-11,0.0
CIN,2021-12-12 01:00:00,1,SFO,14,13,Sun,22,4,16,2,30.8,8,59,21,6,14,1,65.9,255,2,0,5,41,99.1,4.35,1,48.0,3.31,0.0,73.5,311.0,2.0,0.0,5.0,37.0,125.6,34.0,-3,0.0
CLE,2021-09-19 01:00:00,1,HOU,2,2,Sun,22,11,10,1,44.4,14,140,17,5,10,2,62.1,220,2,1,1,7,94.0,2.93,1,75.0,4.59,3.0,90.5,199.0,1.0,1.0,2.0,14.0,105.0,35.0,10,0.0
CLE,2021-11-21 01:00:00,1,DET,11,11,Sun,22,10,8,4,38.5,17,149,12,6,5,1,65.2,77,0,2,0,0,34.1,7.3,1,42.0,5.11,1.0,51.7,165.0,1.0,2.0,1.0,11.0,53.2,34.0,3,0.0
IND,2021-09-19 01:00:00,1,LAR,2,2,Sun,22,8,13,1,45.5,5,40,21,6,15,0,63.3,270,2,1,1,8,100.7,3.48,1,81.0,4.19,0.0,61.1,245.0,1.0,2.0,3.0,27.0,70.6,31.0,-3,0.0
ARI,2021-09-12 01:00:00,0,TEN,1,1,Sun,22,7,13,2,53.8,15,116,17,5,12,0,61.1,162,1,1,6,56,69.4,3.91,1,82.0,4.12,1.0,65.6,280.0,4.0,1.0,2.0,9.0,121.0,33.0,25,0.0
ARI,2021-10-28 08:20:00,1,GNB,8,8,Thu,22,7,12,3,40.0,14,119,24,11,10,3,59.5,184,2,0,1,0,90.4,4.44,1,84.0,3.7,3.0,66.7,260.0,0.0,2.0,2.0,14.0,67.0,22.0,-3,0.0
ARI,2021-11-07 04:25:00,0,SFO,9,9,Sun,22,9,11,2,46.7,12,119,22,2,17,3,70.0,298,2,1,5,28,97.7,3.55,0,57.0,4.18,3.0,85.2,274.0,1.0,0.0,2.0,8.0,122.5,36.0,14,0.0
ARI,2021-12-13 08:15:00,1,LAR,14,13,Mon,22,5,17,0,53.3,12,94,18,4,12,2,76.7,267,3,0,3,20,136.4,4.24,0,68.0,4.45,2.0,56.3,312.0,2.0,1.0,0.0,12.0,84.6,26.0,-7,0.0
DAL,2022-01-08 08:15:00,0,PHI,18,17,Sat,22,9,13,0,61.5,8,74,22,9,11,2,58.8,166,2,1,3,22,78.8,4.52,1,31.0,5.34,2.0,78.6,304.0,5.0,0.0,1.0,1.0,151.6,27.0,25,0.0
DEN,2021-09-19 01:00:00,0,JAX,2,2,Sun,22,9,11,2,18.2,17,171,12,3,6,3,42.4,114,1,2,1,4,36.7,4.69,0,80.0,3.2,0.0,76.5,302.0,2.0,0.0,3.0,26.0,125.6,38.0,10,0.0
DEN,2021-12-05 08:20:00,0,KAN,13,12,Sun,22,12,10,0,28.6,12,97,15,7,8,0,51.7,178,0,1,1,6,56.4,3.71,1,58.0,4.97,0.0,55.0,250.0,1.0,2.0,1.0,7.0,62.2,33.0,-13,0.0
DET,2021-09-26 01:00:00,1,BAL,3,3,Sun,22,7,13,2,30.0,13,104,15,5,10,0,51.6,271,1,1,4,16,78.8,5.27,0,65.0,3.44,2.0,71.0,192.0,0.0,0.0,2.0,25.0,90.4,32.0,-2,0.0
DET,2021-10-10 01:00:00,0,MIN,5,5,Sun,22,7,11,4,27.3,10,104,18,5,12,1,73.5,264,1,1,2,11,93.3,4.29,0,88.0,4.5,1.0,60.0,180.0,0.0,1.0,4.0,23.0,64.3,27.0,-2,0.0
DET,2021-12-19 01:00:00,1,ARI,15,14,Sun,22,5,13,4,46.2,13,132,23,6,16,1,58.0,293,1,1,2,20,73.2,5.0,0,70.0,3.71,0.0,80.8,212.0,3.0,0.0,2.0,4.0,139.7,31.0,18,0.0
GNB,2021-10-17 01:00:00,0,CHI,6,6,Sun,22,10,10,2,25.0,10,105,21,10,10,1,59.3,137,1,1,4,37,69.5,5.38,1,59.0,4.97,1.0,73.9,169.0,2.0,0.0,3.0,26.0,128.0,32.0,10,0.0
GNB,2021-11-14 04:25:00,1,SEA,10,10,Sun,22,10,10,2,50.0,8,82,15,6,8,1,50.0,133,0,2,3,28,36.8,4.69,0,35.0,3.31,2.0,62.2,287.0,0.0,1.0,1.0,5.0,75.5,39.0,17,0.0
GNB,2022-01-09 01:00:00,0,DET,18,17,Sun,22,6,15,1,57.1,2,15,19,7,12,0,68.8,305,3,0,1,8,130.3,3.81,1,52.0,4.52,1.0,68.6,256.0,3.0,2.0,4.0,16.0,96.4,33.0,-7,0.0
HOU,2021-09-12 01:00:00,1,JAX,1,1,Sun,22,6,13,3,57.1,15,132,20,5,13,2,54.9,319,3,3,1,13,69.0,4.75,0,84.0,3.9,2.0,63.6,289.0,2.0,0.0,1.0,2.0,112.1,35.0,16,0.0
KAN,2021-09-19 08:20:00,0,BAL,2,2,Sun,22,2,18,2,16.7,13,101,31,18,11,2,69.2,230,1,2,1,9,77.4,6.12,3,82.0,3.44,1.0,77.4,343.0,3.0,1.0,0.0,0.0,131.5,24.0,-1,0.0
KAN,2021-10-24 01:00:00,0,TEN,7,7,Sun,22,4,16,2,36.4,15,108,24,9,13,2,78.6,266,2,1,1,9,115.2,2.94,1,74.0,5.92,0.0,60.8,257.0,0.0,1.0,4.0,31.0,68.1,23.0,-24,0.0
KAN,2021-11-21 04:25:00,1,DAL,11,11,Sun,22,8,12,2,33.3,12,109,16,1,14,1,65.1,194,0,2,5,22,55.8,5.13,0,57.0,4.85,2.0,62.2,244.0,0.0,1.0,3.0,16.0,71.9,30.0,10,0.0
MIA,2021-09-26 04:05:00,0,LVR,3,3,Sun,22,5,13,4,33.3,16,172,28,7,18,3,60.5,357,2,1,3,29,92.9,4.0,1,78.0,4.93,2.0,65.3,197.0,0.0,0.0,2.0,18.0,74.8,31.0,-3,0.0
MIA,2021-11-07 01:00:00,1,HOU,9,9,Sun,22,4,16,2,56.3,10,73,14,3,11,0,54.5,199,0,3,5,41,38.0,4.06,0,72.0,1.88,1.0,60.5,215.0,1.0,2.0,4.0,29.0,64.5,31.0,8,0.0
MIA,2021-11-28 01:00:00,1,CAR,12,12,Sun,22,9,11,2,42.9,12,96,10,5,5,0,32.3,134,0,3,5,45,7.4,3.56,1,74.0,2.85,2.0,87.1,204.0,1.0,0.0,2.0,26.0,108.3,37.0,23,0.0
MIA,2021-11-28 01:00:00,1,CAR,12,12,Sun,22,9,11,2,42.9,12,96,10,5,5,0,32.3,134,0,3,5,45,7.4,3.56,1,74.0,2.85,2.0,87.1,204.0,1.0,0.0,2.0,26.0,108.3,37.0,23,0.0
